timestamp,blaine,electronic_ear,elevator_load_a,fresh_feed,mill_fan_load_a,mill_kw,rejects,residue,separator_fan_load_a,separator_load_a,separator_speed,total_feed
2025-02-11 19:52:30,5350.0,100.0543,81.40914,68.1033,145.9201,3756.0,171.2963,0.3,532.9861,276.6611,1353.377,239.3996
2025-02-11 19:53:00,5350.0,100.4738,83.40567,67.69242,145.3125,3746.0,172.0197,0.3,532.9861,284.4314,1353.242,239.7121
2025-02-11 19:53:30,5350.0,100.8174,85.22858,67.69242,146.0069,3769.0,174.3345,0.3,532.118,279.669,1352.835,242.0269
2025-02-11 19:54:00,5350.0,100.5932,83.01505,66.66522,145.8333,3779.0,172.7431,0.3,531.5394,278.4157,1352.157,239.4083
2025-02-11 19:54:30,5350.0,100.5498,80.05642,66.45979,144.3576,3771.0,168.4028,0.3,531.5394,279.4183,1352.97,234.8625
2025-02-11 19:55:00,5350.0,100.8029,87.81105,66.87066,144.7917,3766.0,170.8623,0.3,532.4074,293.2044,1349.715,237.7329
2025-02-11 19:55:30,5350.0,100.1664,87.82552,67.0761,146.9618,3755.0,175.0579,0.3,530.6713,292.7031,1348.63,239.6745
2025-02-11 19:56:00,5350.0,99.84809,84.3967,67.28154,145.4861,3740.0,183.015,0.3,531.5394,282.4262,1350.732,250.2966
2025-02-11 19:56:30,5350.0,100.0651,83.12355,66.87066,145.0521,3748.0,179.6875,0.3,530.382,286.186,1351.139,246.5582
2025-02-11 19:57:00,5350.0,100.2279,84.932,68.41146,145.6597,3771.0,179.9769,0.3,530.6713,280.6716,1353.106,248.3883
2025-02-11 19:57:30,5350.0,100.1049,83.4129,68.82234,146.1806,3770.0,182.4363,0.3,531.8287,282.4262,1350.8,251.2587
2025-02-11 19:58:00,5350.0,100.481,82.13252,69.23322,144.4444,3748.0,171.875,0.3,530.6713,272.6506,1353.513,241.1082
2025-02-11 19:58:30,5350.0,100.7487,82.16145,69.6441,145.2257,3776.0,162.9051,0.3,531.25,276.6611,1352.157,232.5492
2025-02-11 19:59:00,5350.0,101.1538,83.86863,69.43866,144.7048,3743.0,165.6539,0.3,532.118,277.9144,1352.835,235.0926
2025-02-11 19:59:30,5350.0,100.6908,82.7691,69.6441,145.7465,3768.0,165.2199,0.3,531.8287,281.1729,1352.292,234.864
2025-02-11 20:00:00,5350.0,101.0706,85.95197,69.43866,145.2257,3780.0,161.8924,0.3,533.2755,283.6795,1351.818,231.331
2025-02-11 20:00:30,5350.0,100.7342,82.13976,69.23322,148.4375,3776.0,163.4838,0.3,531.25,276.6611,1353.377,232.717
2025-02-11 20:01:00,5350.0,100.6185,81.90827,68.6169,144.8785,3775.0,170.5729,0.3,531.25,279.9196,1352.496,239.1898
2025-02-11 20:01:30,5350.0,100.3472,85.45284,68.41146,144.6181,3755.0,164.0625,0.3,532.4074,275.1572,1352.631,232.474
2025-02-11 20:02:00,5350.0,101.0887,85.77112,68.82234,145.1389,3783.0,161.4583,0.3,533.8542,279.4183,1350.665,230.2807
2025-02-11 20:02:30,5350.0,100.2676,85.77836,69.02778,144.0972,3784.0,165.3646,0.3,532.4074,287.9406,1352.835,234.3924
2025-02-11 20:03:00,5350.0,100.1085,83.57928,69.02778,145.2257,3762.0,177.3727,0.3,535.0116,275.6585,1353.92,246.4005
2025-02-11 20:03:30,5350.0,100.0253,87.6302,68.6169,145.0521,3752.0,182.581,0.3,534.7222,279.9196,1352.292,251.1979
2025-02-11 20:04:00,5350.0,100.0145,85.74942,68.82234,145.3125,3779.0,175.3472,0.3,532.9861,285.9354,1351.75,244.1696
2025-02-11 20:04:30,5350.0,100.9476,81.95168,68.82234,143.9236,3730.0,178.9641,0.3,533.8542,275.6585,1354.462,247.7865
2025-02-11 20:05:00,5350.0,101.19,82.2989,69.43866,144.2708,3769.0,180.5556,0.3,534.7222,273.9039,1354.056,249.9942
2025-02-11 20:05:30,5350.0,100.7993,84.75116,69.43866,144.2708,3767.0,167.8241,0.3,533.8542,279.669,1351.478,237.2627
2025-02-11 20:06:00,5350.0,100.821,83.15249,69.6441,144.184,3785.0,164.3519,0.3,532.6968,286.4367,1350.8,233.9959
2025-02-11 20:06:30,5350.0,101.1429,82.2772,69.84954,144.184,3762.0,166.522,0.3,531.5394,271.3973,1353.784,236.3715
2025-02-11 20:07:00,5350.0,101.1827,83.9048,69.23322,145.6597,3775.0,164.7859,0.3,532.9861,279.4183,1351.75,234.0191
2025-02-11 20:07:30,5350.0,101.0019,88.37529,69.02778,146.3542,3778.0,164.2072,0.3,532.6968,283.9301,1353.784,233.235
2025-02-11 20:08:00,5350.0,100.9042,81.93721,68.6169,146.0938,3783.0,169.9942,0.3,531.25,267.1362,1354.395,238.6111
2025-02-11 20:08:30,5350.0,100.9042,82.52315,68.41146,144.2708,3738.0,170.5729,0.3,531.8287,285.4341,1353.242,239.1898
2025-02-11 20:09:00,5350.0,100.9657,84.25925,68.6169,144.6181,3755.0,167.9688,0.3,532.4074,283.4288,1352.157,236.5856
2025-02-11 20:09:30,5350.0,100.9042,88.80932,69.23322,144.184,3755.0,170.5729,0.3,531.8287,283.4288,1352.089,239.8062
2025-02-11 20:10:00,5350.0,101.1357,83.60822,68.82234,144.6181,3765.0,173.0324,0.3,530.6713,286.186,1352.021,241.8548
2025-02-11 20:10:30,5350.0,99.96745,84.62095,68.6169,144.2708,3746.0,185.6192,0.3,529.8032,279.4183,1352.292,254.6701
2025-02-11 20:11:00,5350.0,100.4051,88.99016,68.92506,145.0521,3761.0,188.9468,0.3,530.0926,282.4262,1351.478,257.8718
2025-02-11 20:11:30,5350.0,100.7776,87.04427,68.92506,143.75,3756.0,182.2917,0.3,528.9352,280.9222,1350.393,251.2167
2025-02-11 20:12:00,5350.0,100.4666,81.53935,69.54138,147.5694,3741.0,185.9086,0.3,528.0671,275.1572,1350.732,255.45
2025-02-11 20:12:30,5350.0,100.8427,83.62992,69.33594,144.5313,3789.0,186.7766,0.3,531.8287,272.4,1354.802,253.5084
2025-02-11 20:13:00,5350.0,100.5136,87.42043,69.54138,145.0521,3765.0,173.7558,0.3,529.5139,277.9144,1350.461,243.2972
2025-02-11 20:13:30,5350.0,101.1719,85.45284,69.54138,144.0104,3730.0,173.0324,0.3,529.5139,280.9222,1352.021,243.5865
2025-02-11 20:14:00,5350.0,101.2551,82.04572,69.1305,145.5729,3751.0,173.6111,0.3,532.118,277.4131,1352.496,242.7416
2025-02-11 20:14:30,5350.0,100.7378,85.02604,68.71962,145.3993,3762.0,172.0197,0.3,531.8287,280.1703,1352.767,240.7393
2025-02-11 20:15:00,5350.0,100.8572,87.83276,68.51418,144.3576,3747.0,175.4919,0.3,532.4074,291.1991,1351.207,244.0061
2025-02-11 20:15:30,5350.0,100.3942,85.06944,68.92506,144.2708,3773.0,177.9514,0.3,531.5394,281.4236,1351.072,246.8764
2025-02-11 20:16:00,5350.0,101.0272,83.25376,68.92506,144.7917,3749.0,179.2535,0.3,531.25,278.165,1352.97,248.1785
2025-02-11 20:16:30,5350.0,101.1031,83.05845,69.1305,144.2708,3764.0,175.9259,0.3,530.0926,279.4183,1353.784,245.0564
2025-02-11 20:17:00,5350.0,100.4015,91.39178,68.71962,143.8368,3771.0,176.9387,0.3,532.4074,296.7136,1349.986,245.6583
2025-02-11 20:17:30,5350.0,100.1483,88.73698,68.71962,144.184,3757.0,179.8322,0.3,531.8287,287.4393,1350.732,248.5518
2025-02-11 20:18:00,5350.0,100.6402,84.65712,68.92506,143.5764,3758.0,195.7465,0.3,531.8287,285.4341,1351.478,264.6716
2025-02-11 20:18:30,5350.0,100.7053,87.62297,69.33594,144.4444,3744.0,194.2998,0.3,531.8287,291.1991,1351.207,263.6357
2025-02-11 20:19:00,5350.0,100.0434,89.81481,69.54138,144.6181,3734.0,190.3935,0.3,531.8287,289.6952,1351.343,259.9349
2025-02-11 20:19:30,5350.0,100.4485,85.48901,69.43866,144.184,3767.0,195.3125,0.3,532.118,277.1624,1352.97,264.7512
2025-02-11 20:20:00,5350.0,100.8427,83.8614,69.84954,143.2292,3725.0,187.3553,0.3,532.6968,280.1703,1352.089,257.2049
2025-02-11 20:20:30,5350.0,100.9585,82.65336,69.23322,144.4444,3759.0,177.662,0.3,532.4074,284.9327,1351.885,246.8953
2025-02-11 20:21:00,5350.0,100.8572,86.9647,68.82234,144.2708,3765.0,181.1343,0.3,531.25,290.6978,1350.393,249.9566
2025-02-11 20:21:30,5350.0,101.1502,88.66464,68.41146,144.2708,3784.0,179.8322,0.3,530.6713,282.9275,1352.428,248.2436
2025-02-11 20:22:00,5350.0,101.3057,87.81828,68.6169,144.6181,3745.0,178.2407,0.3,530.382,282.4262,1352.224,246.8576
2025-02-11 20:22:30,5350.0,100.85,84.12182,68.82234,143.75,3716.0,182.147,0.3,530.382,290.6978,1351.546,250.9693
2025-02-11 20:23:00,5350.0,100.2459,88.33189,69.23322,144.2708,3770.0,186.9213,0.3,530.382,284.6821,1351.885,256.1545
2025-02-11 20:23:30,5350.0,100.6474,88.25231,68.82234,142.8819,3750.0,184.8958,0.3,529.2245,279.4183,1352.631,253.7182
2025-02-11 20:24:00,5350.0,101.2623,89.37355,68.6169,146.0938,3729.0,182.2917,0.3,529.8032,283.6795,1352.292,250.9086
2025-02-11 20:24:30,5350.0,100.897,89.73524,68.82234,143.9236,3756.0,185.6192,0.3,529.2245,293.2044,1353.106,254.4416
2025-02-11 20:25:00,5350.0,100.0398,91.64497,68.82234,144.4444,3725.0,192.9977,0.3,528.9352,278.6664,1354.598,261.82
2025-02-11 20:25:30,5350.0,100.9729,89.25781,69.23322,144.2708,3749.0,201.2442,0.3,529.8032,279.1677,1353.242,270.4774
2025-02-11 20:26:00,5350.0,100.463,88.78038,69.23322,143.316,3744.0,200.9549,0.3,528.3565,291.7004,1351.411,270.1881
2025-02-11 20:26:30,5350.0,100.2098,87.75318,69.23322,144.2708,3755.0,200.5208,0.3,527.4884,284.6821,1353.649,269.7541
2025-02-11 20:27:00,5350.0,100.8536,88.95399,69.43866,143.4896,3756.0,203.4144,0.3,530.0926,280.9222,1352.292,272.853
2025-02-11 20:27:30,5350.0,100.9983,88.00636,69.23322,143.75,3763.0,190.8275,0.3,528.0671,284.1808,1353.784,260.0608
2025-02-11 20:28:00,5350.0,101.2551,87.08044,69.43866,143.75,3737.0,186.6319,0.3,530.9606,286.4367,1352.97,256.0706
2025-02-11 20:28:30,5350.0,101.2478,85.66261,68.6169,143.0556,3754.0,187.7894,0.3,528.6458,287.4393,1351.75,256.4063
2025-02-11 20:29:00,5350.0,101.3382,89.93779,68.41146,144.184,3770.0,188.9468,0.3,528.3565,281.4236,1352.631,257.3582
2025-02-11 20:29:30,5350.0,100.9549,88.25231,68.82234,143.5764,3743.0,187.7894,0.3,528.3565,278.6664,1353.716,256.6117
2025-02-11 20:30:00,5350.0,100.9983,84.932,68.92506,143.4896,3764.0,192.1296,0.3,530.382,283.1782,1351.75,261.0547
2025-02-11 20:30:30,5350.0,100.5317,89.71354,68.41146,142.6215,3727.0,199.3634,0.3,528.3565,288.1913,1351.75,267.7749
2025-02-11 20:31:00,5350.0,100.8753,90.29224,66.66522,143.2292,3763.0,192.853,0.3,528.6458,279.669,1353.377,259.5182
2025-02-11 20:31:30,5350.0,101.2876,89.37355,66.45979,142.9688,3751.0,190.9722,0.3,528.9352,285.9354,1352.631,257.432
2025-02-11 20:32:00,5350.0,100.774,89.80035,66.66522,143.6632,3770.0,195.4572,0.3,528.3565,288.6926,1353.852,262.1224
2025-02-11 20:32:30,5350.0,100.557,89.87992,66.87066,142.4479,3748.0,209.4907,0.3,529.8032,299.4708,1349.58,276.3614
2025-02-11 20:33:00,5350.0,100.5064,92.49855,66.66522,144.0104,3751.0,209.4907,0.3,530.0926,297.2149,1350.529,276.1559
2025-02-11 20:33:30,5350.0,100.7704,88.15827,67.0761,142.9688,3753.0,203.8484,0.3,529.5139,290.6978,1352.157,270.9245
2025-02-11 20:34:00,5350.0,100.3617,87.53617,67.28154,143.8368,3703.0,211.2269,0.3,530.6713,289.6952,1351.072,278.5084
2025-02-11 20:34:30,5350.0,100.8934,91.01563,67.28154,141.5798,3748.0,209.3461,0.3,530.382,296.2122,1348.698,276.6276
2025-02-11 20:35:00,5350.0,101.1646,89.51099,67.28154,143.8368,3767.0,195.0231,0.3,530.9606,282.1755,1352.97,262.3047
2025-02-11 20:35:30,5350.0,101.7759,85.22858,66.66522,142.7083,3744.0,194.7338,0.3,529.8032,282.1755,1354.462,261.399
2025-02-11 20:36:00,5350.0,101.4685,89.83652,66.0489,143.5764,3757.0,198.64,0.3,530.0926,284.4314,1352.428,264.689
2025-02-11 20:36:30,5350.0,101.1068,92.92535,66.76794,143.2292,3768.0,194.5891,0.3,529.5139,293.455,1351.207,261.3571
2025-02-11 20:37:00,5350.0,101.1646,89.65567,66.5625,144.7048,3740.0,191.8403,0.3,528.3565,285.1834,1353.377,258.4028
2025-02-11 20:37:30,5350.0,101.02,84.93923,66.97338,144.6181,3744.0,199.3634,0.3,527.1991,279.4183,1352.97,266.3368
2025-02-11 20:38:00,5350.0,101.1285,88.78761,66.35706,144.6181,3746.0,202.5463,0.3,529.2245,290.9485,1351.139,268.9034
2025-02-11 20:38:30,5350.0,100.6619,88.75144,65.32986,142.5347,3760.0,195.3125,0.3,528.0671,298.2175,1349.851,260.6424
2025-02-11 20:39:00,5350.0,101.1429,91.84751,64.81626,143.8368,3767.0,196.6146,0.3,527.4884,289.4445,1352.428,261.4308
2025-02-11 20:39:30,5350.0,100.7993,86.35706,64.81626,143.4028,3746.0,199.0741,0.3,526.9097,288.4419,1352.563,263.8903
2025-02-11 20:40:00,5350.0,100.9187,88.96123,65.5353,142.8819,3724.0,214.9884,0.3,528.3565,298.2175,1351.207,280.5237
2025-02-11 20:40:30,5350.0,100.9404,92.20197,65.74075,143.0556,3740.0,213.397,0.3,527.1991,293.9563,1352.767,279.1377
2025-02-11 20:41:00,5350.0,100.9585,90.78414,65.74075,143.9236,3730.0,208.7674,0.3,527.4884,286.938,1354.056,274.5081
2025-02-11 20:41:30,5350.0,100.51,87.87616,65.94618,142.8819,3733.0,213.397,0.3,528.3565,281.6742,1350.8,279.3432
2025-02-11 20:42:00,5350.0,100.6402,87.33362,65.74075,142.7951,3749.0,206.8866,0.3,529.2245,287.6899,1353.242,272.6273
2025-02-11 20:42:30,5350.0,101.5155,87.9919,64.91898,142.7083,3741.0,195.8912,0.3,527.4884,282.6768,1353.852,260.8102
2025-02-11 20:43:00,5350.0,101.5082,87.26852,64.5081,142.7083,3740.0,196.9039,0.3,528.3565,284.4314,1353.174,261.412
2025-02-11 20:43:30,5350.0,101.2912,85.63368,64.71355,143.75,3753.0,195.3125,0.3,529.2245,288.9432,1351.072,260.0261
2025-02-11 20:44:00,5350.0,101.1393,88.72974,64.91898,142.8819,3735.0,194.5891,0.3,527.1991,292.9537,1352.157,259.5081
2025-02-11 20:44:30,5350.0,100.1121,87.53617,64.91898,143.4028,3737.0,196.1806,0.3,526.9097,292.4524,1352.157,261.0995
2025-02-11 20:45:00,5350.0,100.8427,86.24132,64.91898,142.4479,3762.0,201.5336,0.3,527.7778,283.9301,1352.767,266.4525
2025-02-11 20:45:30,5350.0,100.6438,88.37529,64.91898,142.6215,3728.0,206.0185,0.3,527.1991,288.1913,1352.292,270.9375
2025-02-11 20:46:00,5350.0,100.5317,88.17998,64.71355,142.4479,3755.0,197.0486,0.3,527.7778,287.9406,1352.428,261.7621
2025-02-11 20:46:30,5350.0,100.7668,93.51852,64.91898,141.3194,3728.0,198.0613,0.3,526.6204,294.959,1352.767,262.9803
2025-02-11 20:47:00,5350.0,99.90596,88.91059,65.5353,143.0556,3735.0,204.2824,0.3,527.7778,289.1939,1351.275,269.8177
2025-02-11 20:47:30,5350.0,100.6293,89.33015,65.94618,142.7951,3731.0,214.265,0.3,527.7778,287.6899,1354.327,280.2112
2025-02-11 20:48:00,5350.0,100.0325,94.02488,65.94618,142.8819,3751.0,208.6227,0.3,526.9097,293.7057,1352.699,274.5688
2025-02-11 20:48:30,5350.0,100.3183,88.0787,65.74075,143.5764,3725.0,208.912,0.3,527.7778,287.9406,1352.699,274.6528
2025-02-11 20:49:00,5350.0,100.5172,84.51968,65.12442,143.75,3737.0,211.5162,0.3,528.3565,281.6742,1353.377,276.6406
2025-02-11 20:49:30,5350.0,100.6366,85.84346,64.71355,143.2292,3763.0,198.4954,0.3,528.6458,284.6821,1351.275,263.2089
2025-02-11 20:50:00,5350.0,100.7849,89.72077,64.5081,141.6667,3740.0,193.1424,0.3,528.9352,292.4524,1350.122,257.6505
2025-02-11 20:50:30,5350.0,100.8825,88.53443,64.91898,142.2743,3746.0,194.8785,0.3,528.3565,293.7057,1349.851,259.7975
2025-02-11 20:51:00,5350.0,100.8247,85.07668,64.71355,142.8819,3737.0,192.1296,0.3,526.9097,282.9275,1351.478,256.8432
2025-02-11 20:51:30,5350.0,100.387,86.65364,64.91898,143.0556,3753.0,192.7083,0.3,528.3565,289.9459,1352.157,257.6273
2025-02-11 20:52:00,5350.0,100.3798,88.15827,64.91898,142.9688,3729.0,195.7465,0.3,527.1991,297.4655,1350.258,260.6655
2025-02-11 20:52:30,5350.0,100.3038,87.30469,64.91898,143.4896,3738.0,198.0613,0.3,528.0671,291.4498,1351.072,262.9803
2025-02-11 20:53:00,5350.0,100.0579,85.53964,64.91898,141.5798,3734.0,190.3935,0.3,526.9097,285.4341,1352.563,255.3125
2025-02-11 20:53:30,5350.0,100.0868,90.83478,64.91898,142.7083,3782.0,189.6701,0.3,528.0671,289.1939,1352.292,254.5891
2025-02-11 20:54:00,5350.0,100.1411,92.12239,65.5353,144.0104,3725.0,192.7083,0.3,527.1991,302.9799,1350.461,258.2436
2025-02-11 20:54:30,5350.0,100.3147,87.76041,65.94618,142.4479,3734.0,206.4525,0.3,526.331,296.7136,1350.529,272.3987
2025-02-11 20:55:00,5350.0,100.3436,86.00983,65.94618,143.6632,3747.0,207.8993,0.3,526.6204,283.4288,1353.377,273.8455
2025-02-11 20:55:30,5350.0,100.1121,87.36256,65.94618,143.316,3718.0,201.3889,0.3,526.0417,296.7136,1350.665,267.3351
2025-02-11 20:56:00,5350.0,100.463,91.2254,65.12442,142.3611,3733.0,202.2569,0.3,526.6204,289.9459,1351.75,267.3813
2025-02-11 20:56:30,5350.0,100.7993,86.30642,64.71355,142.9688,3749.0,202.5463,0.3,527.7778,284.6821,1352.089,267.2598
2025-02-11 20:57:00,5350.0,100.7813,85.4022,64.5081,143.2292,3721.0,189.9595,0.3,528.6458,285.1834,1352.021,254.4676
2025-02-11 20:57:30,5350.0,100.2206,83.56481,64.71355,143.4896,3740.0,188.2234,0.3,526.9097,289.4445,1352.089,252.9369
2025-02-11 20:58:00,5350.0,100.5823,87.99913,65.43259,142.3611,3741.0,189.8148,0.3,528.9352,281.1729,1353.377,255.2474
2025-02-11 20:58:30,5350.0,100.9729,88.75144,64.81626,146.875,3767.0,185.4745,0.3,526.9097,285.6847,1352.97,250.2908
2025-02-11 20:59:00,5350.0,101.2117,87.70255,64.81626,143.2292,3703.0,183.8831,0.3,527.7778,288.4419,1351.75,248.6994
2025-02-11 20:59:30,5350.0,100.5751,86.70428,65.02171,142.2743,3750.0,190.5382,0.3,528.3565,279.9196,1353.038,255.5599
2025-02-11 21:00:00,5350.0,100.0506,86.29195,65.02171,143.9236,3748.0,192.9977,0.3,527.1991,286.938,1352.699,258.0194
2025-02-11 21:00:30,5350.0,100.5896,86.93576,65.22714,142.7951,3748.0,185.6192,0.3,527.1991,279.4183,1354.462,250.8464
2025-02-11 21:01:00,5350.0,100.7161,91.32668,65.63802,141.4931,3746.0,184.7512,0.3,527.1991,285.9354,1351.478,250.3892
2025-02-11 21:01:30,5350.0,99.94213,87.76765,65.84346,142.8819,3741.0,189.2361,0.3,526.331,294.7083,1352.835,255.0796
2025-02-11 21:02:00,5350.0,100.0325,88.71528,65.84346,142.9688,3755.0,201.6782,0.3,528.0671,285.4341,1352.224,267.5217
2025-02-11 21:02:30,5350.0,99.7866,89.5761,65.63802,141.6667,3715.0,199.3634,0.3,527.1991,281.6742,1353.649,265.0014
2025-02-11 21:03:00,5350.0,100.217,86.93576,65.22714,143.1423,3761.0,194.5891,0.3,527.4884,287.4393,1352.699,259.8163
2025-02-11 21:03:30,5350.0,99.77937,82.91377,64.61082,141.8403,3715.0,197.772,0.3,526.6204,283.6795,1354.327,262.3828
2025-02-11 21:04:00,5350.0,100.4123,87.47829,64.40538,141.6667,3734.0,192.9977,0.3,528.6458,281.9249,1353.174,257.4031
2025-02-11 21:04:30,5350.0,100.9657,85.47453,64.81626,142.1875,3760.0,179.3981,0.3,527.7778,273.9039,1354.666,244.2144
2025-02-11 21:05:00,5350.0,100.6221,83.7963,65.02171,142.7951,3748.0,182.2917,0.3,528.0671,286.186,1352.021,247.3134
2025-02-11 21:05:30,5350.0,100.3038,84.375,66.15162,143.1423,3758.0,182.4363,0.3,525.7523,281.1729,1352.699,248.588
2025-02-11 21:06:00,5350.0,100.3834,89.38802,66.5625,141.9271,3778.0,178.6748,0.3,528.3565,281.1729,1354.598,245.2373
2025-02-11 21:06:30,5350.0,100.633,84.18692,66.5625,142.1875,3734.0,179.2535,0.3,526.9097,284.9327,1352.224,245.816
2025-02-11 21:07:00,5350.0,99.86617,84.06394,66.5625,142.7083,3771.0,185.4745,0.3,527.7778,280.4209,1352.428,252.037
2025-02-11 21:07:30,5350.0,99.73596,86.30642,67.0761,142.1875,3728.0,181.2789,0.3,526.6204,285.9354,1352.224,248.355
2025-02-11 21:08:00,5350.0,100.5425,87.65914,67.69242,141.6667,3731.0,178.8194,0.3,527.4884,281.9249,1351.207,246.5119
2025-02-11 21:08:30,5350.0,100.6944,86.84895,67.38426,143.4028,3733.0,179.6875,0.3,525.7523,288.4419,1352.97,247.0718
2025-02-11 21:09:00,5350.0,99.77937,85.34433,67.38426,142.0139,3690.0,185.6192,0.3,525.463,288.9432,1352.631,253.0035
2025-02-11 21:09:30,5350.0,99.55874,90.25607,67.38426,143.4028,3742.0,195.8912,0.3,526.0417,283.4288,1353.174,263.2755
2025-02-11 21:10:00,5350.0,100.8861,90.1548,66.45979,143.1423,3753.0,190.1042,0.3,525.7523,287.1886,1352.496,256.564
2025-02-11 21:10:30,5350.0,100.3581,81.57552,66.87066,143.0556,3746.0,190.1042,0.3,524.0162,279.669,1354.734,256.9748
2025-02-11 21:11:00,5350.0,100.1374,84.15798,66.45979,141.8403,3721.0,195.8912,0.3,526.9097,283.1782,1351.75,262.351
2025-02-11 21:11:30,5350.0,100.4449,88.23785,66.45979,141.7535,3771.0,182.7257,0.3,524.0162,281.6742,1351.953,249.1855
2025-02-11 21:12:00,5350.0,100.5715,85.80729,67.0761,143.75,3751.0,176.9387,0.3,526.0417,281.4236,1352.496,244.0148
2025-02-11 21:12:30,5350.0,100.5389,81.59722,66.66522,143.5764,3735.0,177.228,0.3,527.7778,287.9406,1349.444,243.8932
2025-02-11 21:13:00,5350.0,100.6619,85.66261,66.87066,143.4028,3748.0,176.794,0.3,527.1991,286.6873,1351.478,243.6646
2025-02-11 21:13:30,5350.0,100.7234,88.17998,66.45979,143.316,3761.0,173.1771,0.3,526.0417,294.7083,1350.122,239.2636
2025-02-11 21:14:00,5350.0,100.9223,84.15075,66.66522,142.4479,3742.0,177.228,0.3,525.7523,275.9091,1352.699,243.8932
2025-02-11 21:14:30,5350.0,100.6149,83.81799,67.0761,141.9271,3727.0,181.2789,0.3,526.331,280.4209,1352.021,248.355
2025-02-11 21:15:00,5350.0,100.0,85.31539,67.48698,142.7951,3763.0,177.662,0.3,527.7778,285.4341,1350.665,245.149
2025-02-11 21:15:30,5350.0,100.5462,90.39352,67.69242,142.2743,3753.0,176.794,0.3,525.7523,285.1834,1351.885,244.4864
2025-02-11 21:16:00,5350.0,100.5064,87.73148,67.28154,142.9688,3770.0,178.2407,0.3,526.331,290.4472,1352.97,245.5223
2025-02-11 21:16:30,5350.0,99.95298,84.375,67.0761,142.6215,3761.0,191.4063,0.3,526.331,290.1965,1351.004,258.4824
2025-02-11 21:17:00,5350.0,100.094,87.22511,66.66522,142.1875,3728.0,194.4444,0.3,529.2245,289.9459,1351.139,261.1097
2025-02-11 21:17:30,5350.0,100.0434,88.43316,66.25434,142.2743,3746.0,189.0914,0.3,527.7778,292.4524,1351.411,255.3458
2025-02-11 21:18:00,5350.0,99.91319,84.68605,66.66522,141.6667,3745.0,188.0787,0.3,528.0671,286.4367,1350.393,254.7439
2025-02-11 21:18:30,5350.0,100.6076,84.16522,66.45979,142.8819,3750.0,188.2234,0.3,528.0671,277.4131,1353.174,254.6832
2025-02-11 21:19:00,5350.0,100.217,84.10735,66.66522,142.2743,3743.0,177.8067,0.3,529.2245,286.186,1351.004,244.4719
2025-02-11 21:19:30,5350.0,100.2676,84.75839,66.66522,142.9688,3765.0,176.0706,0.3,528.3565,283.1782,1351.614,242.7358
2025-02-11 21:20:00,5350.0,101.1863,84.46181,67.38426,141.9271,3756.0,176.0706,0.3,528.9352,277.6637,1353.649,243.4549
2025-02-11 21:20:30,5350.0,100.9549,83.52141,68.6169,141.4063,3714.0,174.3345,0.3,526.0417,285.4341,1351.885,242.9514
2025-02-11 21:21:00,5350.0,100.4123,85.8941,68.6169,142.8819,3762.0,175.6366,0.3,527.7778,282.4262,1353.513,244.2535
2025-02-11 21:21:30,5350.0,100.6004,86.03154,69.02778,142.3611,3723.0,178.0961,0.3,529.2245,284.6821,1351.139,246.5451
2025-02-11 21:22:00,5350.0,100.5859,85.46007,69.43866,143.8368,3754.0,178.5301,0.3,526.9097,278.4157,1353.445,247.9688
2025-02-11 21:22:30,5350.0,100.1953,82.84143,69.43866,142.6215,3738.0,175.3472,0.3,526.0417,276.1598,1354.191,244.7859
2025-02-11 21:23:00,5350.0,100.2496,90.0897,69.43866,142.7951,3779.0,175.4919,0.3,527.7778,279.1677,1353.784,244.9306
2025-02-11 21:23:30,5350.0,100.6583,89.23611,68.6169,143.5764,3706.0,176.9387,0.3,525.1736,281.9249,1356.565,245.5556
2025-02-11 21:24:00,5350.0,100.34,84.66435,68.41146,142.7083,3746.0,190.8275,0.3,525.1736,271.648,1355.005,259.239
2025-02-11 21:24:30,5350.0,100.1664,88.10764,68.41146,142.6215,3750.0,192.419,0.3,526.0417,285.1834,1352.97,260.8304
2025-02-11 21:25:00,5350.0,100.293,85.65538,68.41146,141.6667,3722.0,188.6574,0.3,523.7269,279.669,1354.869,257.0689
2025-02-11 21:25:30,5350.0,100.7813,85.68432,69.1305,142.4479,3737.0,190.8275,0.3,525.7523,275.9091,1353.038,259.958
2025-02-11 21:26:00,5350.0,100.1591,86.90683,68.41146,141.5798,3733.0,185.7639,0.3,526.0417,267.1362,1354.869,254.1754
2025-02-11 21:26:30,5350.0,100.8572,84.17245,68.41146,140.7986,3749.0,175.4919,0.3,525.463,279.669,1353.716,243.9034
2025-02-11 21:27:00,5350.0,101.2623,85.8941,68.6169,143.316,3745.0,178.9641,0.3,525.7523,282.4262,1353.174,247.581
2025-02-11 21:27:30,5350.0,101.1827,87.60127,68.82234,141.9271,3722.0,177.662,0.3,525.7523,277.6637,1353.106,246.4844
2025-02-11 21:28:00,5350.0,100.8934,83.93374,69.02778,142.2743,3754.0,175.2025,0.3,527.7778,277.4131,1352.835,244.2303
2025-02-11 21:28:30,5350.0,100.4774,82.8559,69.23322,142.5347,3747.0,177.228,0.3,526.9097,288.6926,1352.224,246.4612
2025-02-11 21:29:00,5350.0,99.80469,88.09317,69.43866,142.7951,3768.0,182.4363,0.3,526.6204,280.1703,1352.224,251.875
2025-02-11 21:29:30,5350.0,100.4159,87.76765,69.43866,141.4931,3705.0,180.1215,0.3,529.2245,284.6821,1352.021,249.5602
